tenure,Contract,OnlineSecurity,TechSupport,InternetService,PaymentMethod,OnlineBackup,DeviceProtection,MonthlyCharges,StreamingTV,StreamingMovies,PaperlessBilling,Dependents,SeniorCitizen,Partner,Churn
1,Month-to-month,No,No,DSL,Electronic check,Yes,No,29.85,No,No,Yes,No,No,Yes,0
34,One year,Yes,No,DSL,Mailed check,No,Yes,56.95,No,No,No,No,No,No,0
2,Month-to-month,Yes,No,DSL,Mailed check,Yes,No,53.85,No,No,Yes,No,No,No,1
45,One year,Yes,Yes,DSL,Bank transfer (automatic),No,Yes,42.3,No,No,No,No,No,No,0
2,Month-to-month,No,No,Fiber optic,Electronic check,No,No,70.7,No,No,Yes,No,No,No,1
8,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,99.65,Yes,Yes,Yes,No,No,No,1
22,Month-to-month,No,No,Fiber optic,Credit card (automatic),Yes,No,89.1,Yes,No,Yes,Yes,No,No,0
10,Month-to-month,Yes,No,DSL,Mailed check,No,No,29.75,No,No,No,No,No,No,0
28,Month-to-month,No,Yes,Fiber optic,Electronic check,No,Yes,104.8,Yes,Yes,Yes,No,No,Yes,1
62,One year,Yes,No,DSL,Bank transfer (automatic),Yes,No,56.15,No,No,No,Yes,No,No,0
13,Month-to-month,Yes,No,DSL,Mailed check,No,No,49.95,No,No,Yes,Yes,No,Yes,0
16,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,18.95,No internet service,No internet service,No,No,No,No,0
58,One year,No,No,Fiber optic,Credit card (automatic),No,Yes,100.35,Yes,Yes,No,No,No,Yes,0
49,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,Yes,103.7,Yes,Yes,Yes,No,No,No,1
25,Month-to-month,Yes,Yes,Fiber optic,Electronic check,No,Yes,105.5,Yes,Yes,Yes,No,No,No,0
69,Two year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,Yes,113.25,Yes,Yes,No,Yes,No,Yes,0
52,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.65,No internet service,No internet service,No,No,No,No,0
71,Two year,Yes,No,Fiber optic,Bank transfer (automatic),No,Yes,106.7,Yes,Yes,No,Yes,No,No,0
10,Month-to-month,No,Yes,DSL,Credit card (automatic),No,Yes,55.2,No,No,No,Yes,No,Yes,1
21,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,90.05,No,Yes,Yes,No,No,No,0
1,Month-to-month,No,No,DSL,Electronic check,No,Yes,39.65,No,Yes,Yes,No,Yes,No,1
12,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,19.8,No internet service,No internet service,No,No,No,Yes,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.15,No internet service,No internet service,No,No,No,No,1
58,Two year,No,Yes,DSL,Credit card (automatic),Yes,No,59.9,No,No,Yes,No,No,Yes,0
49,Month-to-month,Yes,Yes,DSL,Credit card (automatic),Yes,No,59.6,No,No,No,Yes,No,Yes,0
30,Month-to-month,Yes,No,DSL,Bank transfer (automatic),Yes,No,55.3,No,No,Yes,No,No,No,0
47,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,99.35,Yes,Yes,Yes,Yes,No,Yes,1
1,Month-to-month,No,No,DSL,Electronic check,Yes,No,30.2,No,No,No,Yes,No,Yes,1
72,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,90.25,Yes,Yes,Yes,No,No,Yes,0
17,Month-to-month,No,No,DSL,Mailed check,No,No,64.7,Yes,Yes,Yes,Yes,No,No,1
71,Two year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,Yes,96.35,No,No,Yes,No,Yes,Yes,0
2,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,Yes,95.5,Yes,Yes,Yes,No,Yes,Yes,0
27,One year,Yes,Yes,DSL,Mailed check,Yes,Yes,66.15,No,No,No,Yes,No,Yes,0
1,Month-to-month,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.2,No internet service,No internet service,No,No,No,No,0
1,Month-to-month,No,No,DSL,Bank transfer (automatic),No,No,45.25,No,No,No,No,Yes,No,0
72,Two year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,No,99.9,Yes,No,No,Yes,No,Yes,0
5,Month-to-month,No,No,Fiber optic,Electronic check,No,No,69.7,No,No,Yes,No,No,No,1
46,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,Yes,74.8,No,No,Yes,No,No,No,0
34,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,106.35,Yes,Yes,Yes,No,No,No,1
11,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,Yes,97.85,Yes,Yes,Yes,No,No,No,1
10,One year,No,No,DSL,Mailed check,Yes,No,49.55,No,No,No,Yes,No,Yes,0
70,Two year,Yes,No,DSL,Credit card (automatic),Yes,No,69.2,Yes,No,Yes,Yes,No,Yes,0
17,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.75,No internet service,No internet service,No,Yes,No,Yes,0
63,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,79.85,Yes,No,Yes,No,No,No,0
13,Month-to-month,Yes,Yes,DSL,Electronic check,Yes,No,76.2,Yes,No,Yes,No,No,Yes,0
49,Month-to-month,No,No,Fiber optic,Electronic check,No,No,84.5,No,Yes,Yes,No,No,No,0
2,Month-to-month,No,No,DSL,Mailed check,Yes,No,49.25,No,No,No,No,No,No,0
2,Month-to-month,No,No,Fiber optic,Electronic check,No,No,80.65,Yes,No,Yes,No,No,No,1
52,Two year,Yes,Yes,DSL,Credit card (automatic),No,No,79.75,Yes,Yes,Yes,No,No,No,0
69,Two year,Yes,Yes,DSL,Credit card (automatic),No,Yes,64.15,No,No,Yes,Yes,No,Yes,0
43,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,90.25,Yes,No,Yes,No,Yes,No,0
15,Month-to-month,Yes,No,Fiber optic,Credit card (automatic),Yes,No,99.1,Yes,Yes,Yes,No,No,No,1
25,Month-to-month,Yes,Yes,DSL,Credit card (automatic),No,No,69.5,Yes,No,Yes,No,Yes,Yes,0
8,Month-to-month,No,No,Fiber optic,Credit card (automatic),Yes,No,80.65,No,No,Yes,No,Yes,Yes,1
60,One year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,74.85,No,Yes,Yes,Yes,Yes,Yes,0
18,Month-to-month,No,No,Fiber optic,Electronic check,No,No,95.45,Yes,Yes,Yes,No,Yes,No,1
63,One year,Yes,No,Fiber optic,Credit card (automatic),No,No,99.65,Yes,Yes,Yes,Yes,No,Yes,0
66,One year,No,Yes,Fiber optic,Electronic check,Yes,Yes,108.45,Yes,Yes,Yes,Yes,Yes,Yes,0
34,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,24.95,No internet service,No internet service,No,Yes,No,Yes,0
72,Two year,No,Yes,Fiber optic,Credit card (automatic),No,Yes,107.5,Yes,Yes,Yes,No,No,No,0
47,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,100.5,Yes,Yes,Yes,No,No,Yes,0
60,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,No,89.9,Yes,No,Yes,No,No,No,0
72,Two year,Yes,No,DSL,Bank transfer (automatic),Yes,Yes,42.1,No,No,No,No,No,Yes,0
18,One year,No,Yes,DSL,Credit card (automatic),No,Yes,54.4,No,No,Yes,Yes,No,Yes,0
9,Month-to-month,No,No,Fiber optic,Electronic check,No,No,94.4,Yes,Yes,No,No,No,No,1
3,Month-to-month,No,Yes,DSL,Electronic check,Yes,No,75.3,Yes,Yes,Yes,No,No,No,0
47,One year,No,No,Fiber optic,Electronic check,Yes,No,78.9,No,No,Yes,No,No,Yes,0
31,Two year,No,Yes,DSL,Mailed check,Yes,Yes,79.2,Yes,Yes,No,No,No,No,0
50,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.15,No internet service,No internet service,No,Yes,No,Yes,0
10,Month-to-month,Yes,No,Fiber optic,Mailed check,No,Yes,79.85,No,No,Yes,No,No,No,0
1,Month-to-month,No,Yes,DSL,Mailed check,No,No,49.05,No,No,No,No,No,No,0
52,One year,No internet service,No internet service,No,Electronic check,No internet service,No internet service,20.4,No internet service,No internet service,Yes,Yes,No,Yes,0
64,Two year,Yes,Yes,Fiber optic,Bank transfer (automatic),No,Yes,111.6,Yes,Yes,Yes,Yes,Yes,Yes,0
